,Customer ID,network_age,Customer tenure in month,Total Spend in Months 1 and 2 of 2017,Total SMS Spend,Total Data Spend,Total Data Consumption,Total Unique Calls,Total Onnet spend,Total Offnet spend,Total Call centre complaint calls,Network type subscription in Month 1,Network type subscription in Month 2,Most Loved Competitor network in in Month 1,Most Loved Competitor network in in Month 2
288,ADF1921,3888,129.6,1841.69,99.49,282.5,977056.7783,169,11973,64206,1,2G,2G,Zintel,Weematel
384,ADF0326,134,4.47,587.1888,4.37,98.75,12526704.7,43,24,17862,1,3G,3G,Mango,PQza
77,ADF0486,1915,63.83,141.462,19.74,0.0,2937.3359,25,378,4457,1,2G,2G,Weematel,PQza
579,ADF1252,585,19.5,674.984,25.87,95.0,11937595.66,130,3636,3831,1,3G,3G,0,Uxaa
675,ADF1434,714,23.8,1053.9892,56.34,13.75,1874057.902,239,14796,36045,1,3G,3G,Weematel,Uxaa
1255,ADF0417,105,3.5,60.242,0.0,30.0,1000420.099,2,0,299,1,3G,3G,PQza,PQza
1265,ADF0458,649,21.63,101.3784,9.56,22.5,14937.3486,14,0,3536,1,3G,3G,PQza,PQza
898,ADF1898,1096,36.53,79.3548,7.17,30.0,1236.8262,5,954,920,1,3G,Other,Uxaa,Weematel
1182,ADF1698,1266,42.2,819.494,51.56,5.0,105176.2051,273,3294,38174,1,Other,Other,ToCall,Uxaa
321,ADF0070,508,16.93,6698.9676,22.75,107.5,980645.2842,1378,42894,330409,3,3G,3G,Mango,Mango
500,ADF1030,3728,124.27,25.1,0.0,0.0,10.3418,15,144,813,4,3G,3G,Uxaa,Uxaa
1272,ADF0491,2773,92.43,152.81,3.5,18.75,79060.7529,16,1032,7718,9,3G,3G,PQza,PQza
774,ADF1655,610,20.33,195.708,24.37,36.25,208950.1485,20,1608,932,1,3G,3G,PQza,Uxaa
1014,ADF0473,117,3.9,125.6604,0.0,56.25,151034.4561,15,0,2557,2,Other,Other,PQza,PQza
1079,ADF1138,1493,49.77,434.1572,35.57,91.25,1196437.882,54,420,8676,1,Other,Other,ToCall,Uxaa
135,ADF1165,2032,67.73,485.108,46.52,1.25,4.2793,93,8907,2653,1,2G,2G,Uxaa,Uxaa
427,ADF0459,441,14.7,102.016,0.01,7.5,3741303.069,2,12,179,1,3G,3G,PQza,PQza
