Customer ID,network_age,Customer tenure in month,Total Spend in Months 1 and 2 of 2017,Total SMS Spend,Total Data Spend,Total Data Consumption,Total Unique Calls,Total Onnet spend,Total Offnet spend,Total Call centre complaint calls,Network type subscription in Month 1,Network type subscription in Month 2,Most Loved Competitor network in in Month 1,Most Loved Competitor network in in Month 2,Network_Upgrade,Churn_Probability,Churn_Prediction
ADF0286,164,5.47,280.08,1.75,61.25,172211.9473,22,324,4545,1,3G,3G,Uxaa,PQza,No change,0.31259525,0
ADF0480,839,27.97,136.776,25.01,57.5,13242.5566,1,0,179,1,Other,Other,PQza,PQza,No change,0.6914658,1
ADF1979,107,3.57,139.136,0.0,20.0,1509481.9,8,0,2806,1,Other,Other,Zintel,Zintel,No change,0.6681197,1
ADF0355,446,14.87,20.03,7.17,1.25,29.0898,5,0,623,1,Other,Other,PQza,PQza,No change,0.6912623,1
ADF0592,571,19.03,694.792,5.25,47.5,43008956.74,17,311,5345,1,3G,3G,Mango,ToCall,No change,0.35385266,0
ADF1430,1974,65.8,1047.55,7.87,250.0,4177100.395,16,275,4408,2,3G,3G,ToCall,Uxaa,No change,0.34813356,0
ADF1474,4874,162.47,1144.8,17.94,6.25,288638.6953,460,0,8431,1,3G,3G,ToCall,Uxaa,No change,0.35170144,0
ADF1956,136,4.53,270.3344,6.58,2.5,7410.7529,62,9504,10820,1,3G,3G,PQza,Zintel,No change,0.31259525,0
ADF1321,2272,75.73,875.4,0.0,0.0,1564279.613,712,0,0,1,3G,3G,Mango,Uxaa,No change,0.33601028,0
ADF0384,100,3.33,42.87,1.21,1.25,10433.1045,1,0,179,1,Other,Other,PQza,PQza,No change,0.6681197,1
ADF0492,3576,119.2,153.734,7.17,7.5,289.2783,37,2272,2402,1,2G,2G,PQza,PQza,No change,0.5668912,1
ADF1345,3809,126.97,898.49,15.75,0.0,464885.6963,308,762,6850,2,Other,Other,PQza,Uxaa,No change,0.46116292,0
ADF1740,266,8.87,1033.3,28.17,23.75,267228.8955,136,18492,20333,1,3G,3G,PQza,Uxaa,No change,0.4031364,0
ADF1296,2660,88.67,813.3808,27.98,18.75,330.6651,205,7584,16409,1,3G,2G,Mango,Uxaa,Backward,0.49861565,0
ADF1481,1705,56.83,1160.7688,5.25,0.0,348.5996,823,0,8494,1,Other,Other,Weematel,Uxaa,No change,0.35023457,0
ADF1115,3504,116.8,367.002,27.45,12.5,725414.3242,50,5367,6944,8,3G,2G,Uxaa,Uxaa,Backward,0.31259525,0
ADF1283,204,6.8,755.89,8.33,27.5,7473126.807,118,16934,3785,1,3G,3G,Uxaa,Uxaa,No change,0.41661194,0
ADF0485,311,10.37,141.42,41.63,0.0,164.4902,5,0,867,2,2G,3G,ToCall,PQza,Forward,0.6693367,1
ADF1150,984,32.8,461.908,13.29,3.75,1024847.318,123,0,358,1,3G,3G,Weematel,Uxaa,No change,0.31259525,0
ADF1097,347,11.57,302.2748,12.58,11.78,156889.3486,23,2445,6225,7,Other,Other,Zintel,Uxaa,No change,0.31259525,0
ADF1346,3809,126.97,900.03,5.98,57.5,435275.586,93,7155,7580,1,3G,3G,Uxaa,Uxaa,No change,0.34781888,0
ADF0343,226,7.53,1215.1416,86.83,248.75,897415.3671,60,894,8210,2,Other,Other,Uxaa,PQza,No change,0.5290521,1
ADF1903,206,6.87,174.9788,25.07,35.0,3064741.425,35,906,3993,1,3G,2G,PQza,Weematel,Backward,0.6784674,1
ADF0283,1038,34.6,261.8384,23.65,10.0,7982150.938,29,2940,6631,4,2G,3G,Mango,PQza,Forward,0.31259525,0
ADF0466,746,24.87,114.9,14.94,13.75,71159.9229,15,131,2978,1,3G,3G,PQza,PQza,No change,0.6914658,1
ADF0411,1135,37.83,56.408,3.52,45.0,8103814.455,2,0,358,1,3G,3G,PQza,PQza,No change,0.66926515,1
ADF1537,2780,92.67,3908.46,13.7,353.75,1504235.35,1805,15888,165663,1,3G,3G,Weematel,Uxaa,No change,0.6471413,1
